%time (time)	time (time)	v(expose) (voltage)	v(erase) (voltage)	v(nre_r1) (voltage)	v(out_sampled1) (voltage)	v(out1) (voltage)
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.047349e-02	1.599070e+00
5.000000e-08	5.000000e-08	0.000000e+00	0.000000e+00	1.800000e+00	1.047339e-02	1.599070e+00
1.000000e-07	1.000000e-07	0.000000e+00	0.000000e+00	1.800000e+00	1.047329e-02	1.599070e+00
2.000000e-07	2.000000e-07	0.000000e+00	0.000000e+00	1.800000e+00	1.047309e-02	1.599070e+00
4.000000e-07	4.000000e-07	0.000000e+00	0.000000e+00	1.800000e+00	1.047280e-02	1.599070e+00
8.000000e-07	8.000000e-07	0.000000e+00	0.000000e+00	1.800000e+00	1.047251e-02	1.599070e+00
1.600000e-06	1.600000e-06	0.000000e+00	0.000000e+00	1.800000e+00	1.047222e-02	1.599070e+00
3.200000e-06	3.200000e-06	0.000000e+00	0.000000e+00	1.800000e+00	1.047194e-02	1.599070e+00
6.400000e-06	6.400000e-06	0.000000e+00	0.000000e+00	1.800000e+00	1.047166e-02	1.599070e+00
1.280000e-05	1.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.047137e-02	1.599071e+00
2.280000e-05	2.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.047110e-02	1.599071e+00
3.280000e-05	3.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.047089e-02	1.599071e+00
4.280000e-05	4.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.047068e-02	1.599071e+00
5.280000e-05	5.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.047048e-02	1.599071e+00
6.280000e-05	6.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.047028e-02	1.599071e+00
7.280000e-05	7.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.047008e-02	1.599071e+00
8.280000e-05	8.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.046989e-02	1.599071e+00
9.280000e-05	9.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.046970e-02	1.599071e+00
1.028000e-04	1.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046951e-02	1.599071e+00
1.128000e-04	1.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046933e-02	1.599071e+00
1.228000e-04	1.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046915e-02	1.599071e+00
1.328000e-04	1.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046897e-02	1.599071e+00
1.428000e-04	1.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046879e-02	1.599071e+00
1.528000e-04	1.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046862e-02	1.599071e+00
1.628000e-04	1.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046845e-02	1.599071e+00
1.728000e-04	1.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046829e-02	1.599071e+00
1.828000e-04	1.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046812e-02	1.599071e+00
1.928000e-04	1.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046796e-02	1.599071e+00
2.028000e-04	2.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046781e-02	1.599071e+00
2.128000e-04	2.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046765e-02	1.599071e+00
2.228000e-04	2.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046750e-02	1.599071e+00
2.328000e-04	2.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046735e-02	1.599071e+00
2.428000e-04	2.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046720e-02	1.599071e+00
2.528000e-04	2.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046706e-02	1.599071e+00
2.628000e-04	2.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046692e-02	1.599071e+00
2.728000e-04	2.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046678e-02	1.599071e+00
2.828000e-04	2.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046664e-02	1.599071e+00
2.928000e-04	2.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046651e-02	1.599071e+00
3.028000e-04	3.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046638e-02	1.599071e+00
3.128000e-04	3.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046625e-02	1.599071e+00
3.228000e-04	3.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046612e-02	1.599071e+00
3.328000e-04	3.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046599e-02	1.599071e+00
