Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.045795e-02	1.031884e-02	1.009690e-02	9.660508e-03
5.000000e-08	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.045852e-02	1.031953e-02	1.009789e-02	9.662428e-03
1.000000e-07	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.045909e-02	1.031980e-02	1.009820e-02	9.662859e-03
2.000000e-07	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.046023e-02	1.031951e-02	1.009749e-02	9.660756e-03
4.000000e-07	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.046192e-02	1.031911e-02	1.009701e-02	9.660092e-03
8.000000e-07	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.046358e-02	1.031932e-02	1.009725e-02	9.660409e-03
1.600000e-06	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.046521e-02	1.031921e-02	1.009710e-02	9.660200e-03
3.200000e-06	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.046679e-02	1.031923e-02	1.009711e-02	9.660219e-03
6.400000e-06	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.046830e-02	1.031959e-02	1.009751e-02	9.660773e-03
1.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.046970e-02	1.032065e-02	1.009875e-02	9.661533e-03
