Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374377e-02	2.342993e-02	2.282130e-02	8.550368e-03
5.000000e-08	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374484e-02	2.342998e-02	2.282186e-02	8.550124e-03
1.000000e-07	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374591e-02	2.343003e-02	2.282208e-02	8.549880e-03
2.000000e-07	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374804e-02	2.343013e-02	2.282228e-02	8.549394e-03
4.000000e-07	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.375119e-02	2.343027e-02	2.282218e-02	8.548661e-03
8.000000e-07	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.375426e-02	2.343041e-02	2.282199e-02	8.547876e-03
1.600000e-06	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.375722e-02	2.343054e-02	2.282186e-02	8.547022e-03
3.200000e-06	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.376003e-02	2.343067e-02	2.282172e-02	8.546043e-03
6.400000e-06	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.376263e-02	2.343079e-02	2.282158e-02	8.544913e-03
1.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.376490e-02	2.343090e-02	2.282189e-02	8.543754e-03
2.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.376639e-02	2.343097e-02	2.282189e-02	8.543177e-03
3.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.376732e-02	2.343102e-02	2.282168e-02	8.543383e-03
4.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.376822e-02	2.343105e-02	2.282166e-02	8.544189e-03
5.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.376908e-02	2.343109e-02	2.282185e-02	8.545603e-03
6.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.376990e-02	2.343113e-02	2.282183e-02	8.547605e-03
7.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377069e-02	2.343116e-02	2.282164e-02	8.550167e-03
8.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377144e-02	2.343119e-02	2.282166e-02	8.553282e-03
9.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377217e-02	2.343122e-02	2.282184e-02	8.555437e-03
1.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377287e-02	2.343125e-02	2.282184e-02	8.554899e-03
1.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377353e-02	2.343128e-02	2.282167e-02	8.553389e-03
1.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377417e-02	2.343131e-02	2.282166e-02	8.553089e-03
1.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377478e-02	2.343133e-02	2.282181e-02	8.554284e-03
1.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377537e-02	2.343135e-02	2.282210e-02	8.555449e-03
1.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377598e-02	2.343137e-02	2.282210e-02	8.554823e-03
1.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377659e-02	2.343140e-02	2.282183e-02	8.552177e-03
1.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377714e-02	2.343143e-02	2.282179e-02	8.549572e-03
1.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377763e-02	2.343144e-02	2.282200e-02	8.549314e-03
1.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377815e-02	2.343146e-02	2.282198e-02	8.549908e-03
